y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
0,0.0033873324,0.009572402,0.0011616573,0.002789044,0.0042328485
1,0.30881792,0.47856113,0.62201864,0.32349312,0.43293467
1,0.99872833,0.9906955,0.9952655,0.99440295,0.9947718
0,0.004995871,0.009078107,0.001418539,0.0017132196,0.0043062572
0,0.0049500074,0.07590387,0.0012951763,0.009100465,0.022850867
0,0.00015827481,0.00027031623,5.6638728e-05,0.0015685607,0.00051417475
1,0.9985576,0.95785844,0.97974765,0.9907504,0.9817291
0,0.021511318,0.026589848,0.0011536134,0.016187457,0.016384944
0,0.12893012,0.18020579,0.07899817,0.035481174,0.10594977
0,0.005812708,0.033157635,0.0026718164,0.004530139,0.011558828
0,0.0504679,0.04150754,0.0008536506,0.0026949611,0.023916965
0,0.32222787,0.110867694,0.19575691,0.020526322,0.16227911
0,0.57851446,0.31485242,0.6163178,0.14221111,0.4126365
1,0.99771714,0.98704475,0.9745344,0.9962224,0.9889017
0,0.23643553,0.23096667,0.44829264,0.15359129,0.26703507
0,0.0012127986,0.001905772,0.00018969932,0.0016581148,0.001243303
1,0.73345166,0.5070461,0.3672409,0.63074964,0.5599124
0,0.0026456232,0.0014167601,0.00044780268,0.0015685607,0.0015213072
0,0.015124348,0.013709973,0.010095618,0.0029612277,0.010473321
0,0.00057147775,0.005451244,0.0008655524,0.0026313663,0.0023826084
0,0.95054877,0.90668255,0.96978563,0.90537614,0.9330376
0,0.6772739,0.5681352,0.8362602,0.28426215,0.5910895
0,0.00019333813,0.00061088835,0.00010988191,0.0015685607,0.000621499
1,0.9920814,0.96257794,0.98243386,0.99189585,0.9822451
0,0.0027035098,0.008219879,0.00048105026,0.005434964,0.004216091
0,0.045283087,0.07737354,0.0066136164,0.01367689,0.035784926
0,0.00031028406,0.00057389605,7.907317e-05,0.0015685607,0.000633844
0,0.0962414,0.110225596,0.13113171,0.044489827,0.09546677
0,0.0326799,0.09996835,0.118621975,0.018701445,0.06741629
1,0.97234535,0.9057185,0.8427109,0.96404725,0.9213255
1,0.9802601,0.85200816,0.85527325,0.9161065,0.90097624
0,0.00016980874,0.00018929731,2.1310274e-05,0.0015685607,0.00048798003
0,0.011312784,0.018545592,0.0019636771,0.0019333675,0.00844957
0,0.06140451,0.18515791,0.028576272,0.16567995,0.11034138
0,0.06485737,0.019325098,0.019547598,0.0035774512,0.026835646
0,0.02813592,0.056676395,0.082518786,0.026996553,0.04853002
0,0.012965369,0.013271322,0.0006528787,0.0022451612,0.007294211
1,0.8562118,0.8129454,0.86111933,0.82389104,0.83850354
0,0.40678138,0.4784551,0.6129163,0.23363961,0.4326682
1,0.9791615,0.6951138,0.69540906,0.6421684,0.75303704
1,0.9134293,0.88729316,0.74002135,0.94109505,0.87066436
1,0.7656504,0.5113423,0.97153556,0.4495984,0.6740464
0,0.0019605816,0.0028356845,0.004073694,0.0015685607,0.0026073698
1,0.99276125,0.98678696,0.98634094,0.9948394,0.9901878
0,0.054632023,0.04641176,0.1743604,0.0031435129,0.06947083
0,0.009307774,0.0032674526,0.0013443519,0.0016581148,0.0038980918
1,0.0967376,0.17043929,0.22135065,0.03554158,0.13087912
0,0.040900297,0.19094531,0.020994416,0.07374247,0.08175094
0,0.34378397,0.3265173,0.31470323,0.2295104,0.30361032
1,0.73527783,0.6650959,0.7080151,0.56969947,0.6694571
1,0.3537451,0.22822791,0.124380544,0.12920852,0.20901674
0,0.0073252916,0.01774091,0.0012204553,0.0017785794,0.0070261424
0,0.02953284,0.031519964,0.12314249,0.0028795898,0.046648074
1,0.031342722,0.038218,0.001498304,0.0035782978,0.018686961
0,0.072787106,0.097480536,0.005149942,0.023233786,0.0497349
0,0.0005727851,0.0014765785,0.00013326005,0.0014848935,0.00091817405
0,0.16719203,0.35081288,0.37829506,0.21872172,0.2786094
0,0.0009490326,0.0019449624,0.00050896197,0.0016581148,0.0012665257
0,0.09263951,0.30172482,0.21304254,0.10478011,0.17800449
1,0.99969673,0.99817145,0.9913599,0.99846566,0.99693215
0,0.0014745459,0.0012248755,5.20181e-05,0.0015685607,0.0010816104
0,0.0075019132,0.011106653,0.0041249143,0.0025580078,0.0063265846
0,0.4029595,0.10062842,0.049763776,0.019210998,0.1432701
0,0.015928874,0.008484922,0.0003227828,0.001435431,0.0065524015
0,0.00051038584,0.00093251164,0.00011185332,0.0015685607,0.0007819107
1,0.13061096,0.4889907,0.16224104,0.19089566,0.24333504
0,0.0027079901,0.0073279724,0.002141506,0.0015691089,0.0034389854
0,0.7888096,0.35832784,0.7269069,0.17055498,0.5107826
1,0.9975815,0.98717916,0.99774593,0.9980812,0.99514216
0,0.004658474,0.009480956,0.0055115344,0.008199376,0.006965177
1,0.98374164,0.9579467,0.9596474,0.9901984,0.97290283
1,0.6309391,0.77851707,0.5713791,0.8022353,0.6959734
0,0.0067871795,0.008627656,0.017160665,0.0015074665,0.008507199
1,0.9630766,0.9054846,0.95299685,0.93349874,0.9387381
1,0.99909806,0.9804355,0.82936066,0.9956896,0.95133746
0,0.004376702,0.011403155,0.00034569274,0.0018761954,0.0045074546
0,0.35315502,0.108694896,0.026610838,0.015105587,0.1260339
0,0.15041882,0.043743625,0.13921152,0.0029628794,0.083990574
0,0.00870716,0.009826524,0.005049092,0.0016610473,0.0063130353
0,0.0028974502,0.0047280933,0.0002974972,0.0014595273,0.0023489997
0,0.009653868,0.010396357,0.0050849966,0.0015948246,0.0066851
0,0.57830316,0.23256092,0.10888345,0.14705224,0.26692867
0,0.0056747408,0.0035457266,0.00027281602,0.0014848935,0.0027483283
0,0.8775732,0.7421381,0.65409136,0.84431577,0.7797196
0,0.025464343,0.026789233,0.0009728062,0.010607997,0.015982412
1,0.9998652,0.9987306,0.9992939,0.99781346,0.99892515
0,0.017776825,0.0072301617,0.007614412,0.0019676846,0.008648271
0,0.0008590868,0.0024793276,0.00019499657,0.0016581148,0.0012997264
1,0.9075818,0.65841144,0.9277879,0.6863575,0.7948094
0,0.003827297,0.0059059686,0.0012912903,0.0016195864,0.003164128
1,0.999972,0.99984753,0.9999453,0.9986474,0.9996025
1,0.9997596,0.99744093,0.9979584,0.99771655,0.99821913
1,0.99999833,0.9999894,0.99994314,0.99872476,0.9996635
1,0.8962936,0.587694,0.48747146,0.5126221,0.6212129
1,0.98985296,0.98234725,0.9569255,0.99665904,0.9814845
0,0.002626645,0.004187651,0.0007003827,0.0018349516,0.0023400967
0,0.006309765,0.024570521,0.0030420537,0.0026788458,0.009161113
0,0.056285553,0.19190736,0.04277326,0.06713877,0.08960869
0,0.0064532086,0.0019728483,0.008887373,0.0014848935,0.0046926835
0,0.14786261,0.37120956,0.14656259,0.32254496,0.2472176
1,0.9999778,0.99905425,0.9998572,0.9976477,0.99913305
1,0.9995461,0.9909356,0.955254,0.9979723,0.985975
1,0.6963801,0.18020567,0.0070347637,0.04607881,0.23275015
1,0.98983556,0.826089,0.90507674,0.7980582,0.8797149
0,0.0047912,0.0044290405,0.0021296882,0.0016477298,0.0032511689
0,0.020518376,0.1609483,0.12982574,0.023819646,0.083713986
0,0.0115891555,0.08547466,0.0018399407,0.009762252,0.027211212
1,0.9668724,0.85257024,0.85694945,0.9555232,0.9080524
0,0.019441653,0.006847055,0.0016392993,0.0023635703,0.0075815213
0,0.0046384633,0.013350749,0.004057183,0.0023764705,0.0061095087
0,0.16582753,0.43278652,0.38333708,0.16893153,0.28758615
0,0.08621128,0.021580696,0.23253214,0.003278681,0.08566483
0,0.0037785803,0.010000721,0.007791893,0.0014428612,0.005750684
1,0.9995197,0.99238056,0.9923151,0.9960353,0.9950666
0,0.044633575,0.11887557,0.022417342,0.06533998,0.06288515
0,0.0025420515,0.0016970491,0.0005589203,0.0014848935,0.0015722781
1,0.9999682,0.99998057,0.99994755,0.9985537,0.999612
0,0.011529802,0.001079648,0.0001839783,0.0015685607,0.003595248
0,0.00031994088,0.00279901,0.00016614093,0.0015685607,0.0012152232
0,0.17717583,0.04451952,0.21922275,0.053357948,0.12340959
0,0.0005506009,0.00048632818,8.912053e-05,0.0015685607,0.0006745714
1,0.9999994,0.999998,0.9999888,0.99872476,0.99967724
1,0.9986872,0.97649914,0.9948198,0.9950001,0.99124455
1,0.9995577,0.9937627,0.99836665,0.9981811,0.99746525
1,0.96286577,0.85702986,0.7937292,0.93936867,0.8883913
0,0.6787005,0.7830858,0.8676969,0.71579194,0.761157
0,0.0004632728,0.0005472343,4.990515e-05,0.0015685607,0.0006582073
1,0.9999652,0.99914265,0.9960776,0.99862576,0.9984565
1,0.9933675,0.8212487,0.8789696,0.90501523,0.8996723
0,0.099524215,0.028556231,0.19675711,0.0027337174,0.08170683
0,0.004871417,0.0010441586,0.0004952673,0.0015685607,0.0019969887
1,0.9999999,0.99999595,0.9999838,0.99872476,0.99967563
0,0.0104989745,0.017070374,0.0027513627,0.005585903,0.008986923
0,0.0010182763,0.0037545327,0.0004789216,0.0016581148,0.0017296071
0,0.0838214,0.05355949,0.016734062,0.010143445,0.04110132
0,0.3022512,0.31151772,0.51459765,0.121422224,0.3121283
0,0.0012602799,0.0013570737,0.0006288787,0.0015685607,0.0012046131
0,0.14775652,0.04707748,0.00681276,0.011810232,0.053431813
1,0.99635834,0.99186194,0.975873,0.99171793,0.9889732
1,0.99599564,0.980182,0.9973991,0.9964037,0.99248636
1,0.99999285,0.99994004,0.9990583,0.99872476,0.9994296
1,0.99999917,0.9999244,0.99989486,0.99872476,0.9996354
1,0.68749934,0.5174644,0.015910266,0.73207814,0.48897448
0,0.00770364,0.004896708,0.00043334326,0.0016199241,0.0036683483
1,0.9732449,0.9522393,0.8812001,0.9889165,0.94900596
1,0.11612965,0.08872986,0.25044006,0.02060418,0.11876642
1,0.5884709,0.6922618,0.021134537,0.7022674,0.50179917
1,0.9999993,0.99996877,0.9999858,0.9986474,0.99964976
1,0.9999993,0.9996519,0.99994147,0.9985719,0.9995405
1,0.18259813,0.46821734,0.0029257133,0.40601385,0.2653708
0,0.019725986,0.022758694,0.0042121885,0.002498088,0.012311754
0,0.002703151,0.0029548358,0.0011350483,0.0016297945,0.0021072607
1,0.9999268,0.9999052,0.99997616,0.99852705,0.9995832
1,0.99989426,0.99699473,0.9992581,0.99767953,0.9984552
0,0.96370083,0.82362366,0.6227317,0.90575486,0.8292703
0,0.0026376746,0.0038198177,0.003460888,0.0014679381,0.002845684
1,0.9893,0.903615,0.97809726,0.95739514,0.9570633
1,0.9999907,0.99871516,0.9995309,0.99749506,0.99893194
0,0.00248273,0.0063178902,0.00041730164,0.0016610473,0.002723627
0,0.0024998863,0.00206,0.00048584605,0.0014848935,0.0016344449
1,1.0,0.9999993,0.9999968,0.99872476,0.9996797
0,0.045177832,0.07713806,0.009814237,0.015381741,0.036922842
0,0.23406297,0.07827295,0.15883635,0.020111786,0.12275465
1,0.9651375,0.7470295,0.6223781,0.6971402,0.75812256
0,0.56796676,0.63765955,0.33480388,0.68389535,0.5564356
0,0.0023480756,0.0021060759,0.00068583176,0.0016581148,0.0017011142
1,0.8279568,0.60529345,0.69734466,0.80033123,0.7327736
0,0.009740234,0.023020994,0.0020266976,0.0025247496,0.009340567
1,1.0,0.99999785,0.99998856,0.99872476,0.9996773
0,0.0041802865,0.0151357595,0.0007505682,0.0019419324,0.0055103456
1,0.99999964,0.99999666,0.9999987,0.99872476,0.99967945
0,0.0016242687,0.001993884,0.0001448052,0.0015685607,0.0013347825
1,0.96778136,0.9130726,0.7697068,0.9810699,0.90812284
1,0.8955921,0.8397215,0.7598533,0.953822,0.8624056
1,0.99999976,0.9999939,0.99880564,0.9985719,0.99934363
0,0.00071366987,0.0014255587,2.5401256e-05,0.0015685607,0.000934777
0,0.06259304,0.08630146,0.30266544,0.052302014,0.12568747
0,0.012090141,0.01583725,0.0020828648,0.0030181117,0.008267111
0,0.36858845,0.23524848,0.44559142,0.16239566,0.30272236
0,0.0007977901,0.00070206565,0.00011808303,0.0015685607,0.0007976909
1,0.9999783,0.9995018,0.99825937,0.9984767,0.99905527
0,0.010897449,0.007486514,0.00032215257,0.0015074665,0.005060683
0,0.17888622,0.28432584,0.111318454,0.093541905,0.16711299
1,0.99099636,0.9523416,0.9980129,0.9804852,0.9804288
0,0.0016606142,0.002802539,0.00010838111,0.0014595273,0.0015100512
0,0.01807641,0.054083657,0.03797632,0.04063101,0.03769362
0,0.12018845,0.22632809,0.28069106,0.10258836,0.18230027
0,0.46031898,0.42316535,0.49146917,0.2340528,0.40210852
1,0.9999987,0.9997745,0.99967897,0.99872476,0.999544
0,0.0044201515,0.0054298653,0.0015846964,0.0016477298,0.0032733462
0,0.19320358,0.31881842,0.2394826,0.17082416,0.23057604
1,0.99993205,0.9889204,0.9922253,0.9957742,0.9942154
0,0.0032572052,0.0042886846,0.00016972069,0.0014428612,0.0022930396
0,0.0004235402,0.0017489619,0.00032351416,0.0015685607,0.0010173211
0,0.0039626993,0.005190511,0.00014469134,0.0018468343,0.0027904436
0,0.0016100194,0.002098182,0.000118130345,0.0014848935,0.0013297509
0,0.0017315692,0.00081888307,9.6953205e-05,0.0015685607,0.0010554485
1,0.9924591,0.9561147,0.883702,0.9863797,0.95477384
1,0.88902116,0.85350275,0.88861245,0.7871872,0.854525
0,0.0055083307,0.0065608826,0.0016217745,0.002015512,0.0039303433
1,0.9999889,0.99981076,0.9998111,0.9985862,0.9995488
1,0.9779886,0.9541908,0.94640815,0.9829208,0.9654056
1,0.9999981,0.9999975,0.99998903,0.99872476,0.9996769
0,0.08724728,0.47433716,0.08611805,0.37517935,0.25601256
1,0.9906151,0.9651991,0.92876613,0.9849279,0.96743655
0,0.0015588216,0.0036673115,0.00013383948,0.0016581148,0.0017572179
0,0.017888881,0.066229194,0.10921528,0.0065161833,0.049871705
0,0.31904247,0.38167164,0.1780263,0.39449474,0.3185345
0,0.38282397,0.12592322,0.0355251,0.0506984,0.14890625
0,0.262455,0.1471547,0.1330601,0.09570724,0.1596293
0,0.0025350403,0.0031733706,0.0016144073,0.0014848935,0.0022028994
0,0.012269444,0.012853265,0.0028494082,0.0025061187,0.0076271594
1,0.9636365,0.8186253,0.91985315,0.8982966,0.9000627
1,0.99994814,0.99616516,0.9997274,0.9972838,0.9982786
1,0.99999654,0.9995105,0.9999162,0.9985108,0.9994828
1,0.059172068,0.041221686,0.022784144,0.0037490253,0.03174486
0,0.0036190024,0.0032921985,0.0010982564,0.0016297945,0.002411871
0,0.4796592,0.52283937,0.48780784,0.33997655,0.45752588
0,0.02924001,0.057208877,0.34427163,0.0059465687,0.10879665
0,0.32676655,0.16946028,0.4833124,0.12288258,0.27526736
0,0.0002536127,0.00036299697,6.950785e-05,0.0015685607,0.00056445575
1,0.9999809,0.99982053,0.9993112,0.9984767,0.99939746
1,0.99999905,0.9999926,0.99992836,0.9985719,0.99962246
0,0.014302665,0.09945149,0.19229963,0.024079816,0.08236509
0,0.030493697,0.031781577,0.002162896,0.0036479172,0.017045157
1,0.999864,0.9955467,0.9887765,0.9979366,0.9955414
1,0.9999722,0.9933622,0.9917571,0.99824584,0.9958404
0,0.013249427,0.031367257,0.010403159,0.00604073,0.015273985
0,0.0068596737,0.008241532,0.030302862,0.0016345263,0.01173041
0,0.006087242,0.01598966,0.00041077452,0.0025931639,0.0062801074
0,0.0020960465,0.007436182,0.00031740405,0.0014428612,0.0028274239
0,0.007996992,0.025690386,0.006264815,0.0040438906,0.011007628
0,0.00039023504,0.00062615715,0.00010251664,0.0015685607,0.00067278073
1,0.99999726,0.99990094,0.99990785,0.99872476,0.99963224
0,0.0012638614,0.011096737,0.008536558,0.0014428612,0.0055809524
1,0.3422596,0.5833392,0.72450674,0.34329507,0.4980075
0,0.008710841,0.015288039,0.0057699136,0.0024526115,0.008059391
1,0.9979736,0.9523252,0.99755704,0.98289055,0.98266023
0,0.00034840475,0.0011684797,6.7527944e-05,0.0015685607,0.00078943267
0,0.11827084,0.17562354,0.10983583,0.026586294,0.10757932
0,0.0027555514,0.0063628894,0.0006689439,0.0016225382,0.0028561635
0,0.003078595,0.033882543,0.0035137516,0.002960894,0.010872501
1,0.10818269,0.20748518,0.22990604,0.053797323,0.14972249
0,0.03218273,0.12300421,0.006437782,0.022953857,0.04621318
0,0.0030052087,0.02024942,0.00063723075,0.0016977685,0.006407605
1,0.9638995,0.7727854,0.648053,0.8660291,0.81294036
0,0.06074051,0.05212204,0.0060831616,0.0043162634,0.03085418
1,0.99864405,0.9771196,0.9893931,0.9954034,0.9901399
0,0.8914684,0.28531975,0.5160559,0.17288847,0.46631786
0,0.057084486,0.025294859,0.024074858,0.00544416,0.027978858
0,0.032152973,0.061192397,0.10798284,0.005496305,0.051618975
0,0.008442233,0.017400285,0.005146215,0.0029294812,0.008485399
1,0.9999957,0.99972266,0.98754483,0.9984767,0.996449
0,0.78837544,0.6028644,0.047503766,0.5286945,0.4925513
0,0.04056354,0.02312787,0.0040642717,0.0051734536,0.018253665
1,0.99997926,0.9995432,0.9986172,0.99872476,0.99921703
0,0.05917106,0.0976061,0.0024874406,0.026823461,0.046594147
0,0.022970108,0.031053232,0.033848044,0.0072506075,0.023765108
0,0.42904696,0.20321462,0.18673816,0.09455304,0.22844051
0,0.00085853407,0.0012576764,0.00028681962,0.0015685607,0.0009940384
0,0.55336267,0.3631346,0.002268104,0.31134385,0.30799872
0,0.001777277,0.00754653,0.000692812,0.0014679381,0.002874948
0,0.001847733,0.0012707058,0.00017995987,0.0015685607,0.0012183443
0,0.0005697566,0.0039526825,0.00056620396,0.001460379,0.0016391607
1,0.99974245,0.9978388,0.99832517,0.99767333,0.9983949
0,0.16797382,0.17078978,0.068935394,0.088919386,0.12424227
1,0.5052102,0.674472,0.16088855,0.5382155,0.47019565
1,0.99999344,0.9999602,0.99950385,0.99872476,0.99954563
1,0.99991477,0.9993662,0.9974081,0.9979449,0.99866045
0,0.00684277,0.006196483,0.00050658954,0.0015532743,0.0037799184
1,0.99999404,0.99995446,0.9996482,0.99872476,0.99958026
1,0.9999653,0.99928564,0.999532,0.9981201,0.99922526
0,0.80768985,0.11818803,0.2582597,0.024848528,0.30227423
1,0.9999881,0.99987423,0.99973935,0.9985719,0.9995431
0,0.018909609,0.006537939,0.0005022539,0.0014428612,0.0068574594
0,0.0017002553,0.004457268,0.0008141634,0.0014848935,0.0021163751
0,0.00015961837,0.00089945877,5.8766072e-05,0.0015685607,0.0006726144
1,0.99311745,0.98537767,0.9949751,0.99807066,0.9928814
1,0.9951331,0.9884243,0.99925023,0.99822396,0.9952512
0,0.0009922581,0.0015031118,0.00022001503,0.0015685607,0.0010723636
0,0.02809133,0.011768771,0.003736318,0.0031602809,0.011700776
0,0.21448132,0.13275716,0.36482158,0.07761457,0.19714895
0,0.002958447,0.0045923335,0.00038720196,0.0018088674,0.0024400593
1,0.034198113,0.13062717,0.027130045,0.018095853,0.052559033
0,0.005798946,0.021394994,0.0068921926,0.0020345014,0.0090345275
0,0.37920564,0.22160777,0.37374374,0.10983314,0.2709258
1,0.99999845,0.9999883,0.99992263,0.99872476,0.9996581
0,0.01809419,0.067201674,0.011938263,0.008323486,0.026415367
0,0.001300561,0.0018754096,0.00012288873,0.0015417675,0.0012119124
0,0.45131034,0.45343277,0.7150105,0.31033072,0.48215368
1,0.9997192,0.9998247,0.9997454,0.9984767,0.999441
0,0.27303478,0.26708385,0.5857856,0.084296755,0.30210215
1,0.56374115,0.41498542,0.6087107,0.1810621,0.44185266
0,0.4161304,0.26971638,0.12010652,0.092926055,0.22487672
0,0.0066602025,0.01638322,0.0019024507,0.0021704712,0.0067874193
1,0.9994849,0.99818736,0.98380417,0.99806005,0.99490154
1,0.99856085,0.99190193,0.98743457,0.9902704,0.9920488
0,0.06808267,0.04080371,0.0010083988,0.0109575465,0.030257672
0,0.32400644,0.12096867,0.11200684,0.019947741,0.14427121
1,0.999777,0.9973558,0.9972754,0.9974837,0.9979739
0,0.0035922588,0.004652963,0.0018120394,0.0014595273,0.0028809558
0,0.014664221,0.040538393,0.0018164298,0.0054702554,0.015645806
0,0.24228857,0.7212975,0.3634248,0.9443552,0.5681937
1,0.9999535,0.99994016,0.99902725,0.99872476,0.999412
0,0.030183375,0.041409962,0.008695442,0.0033303385,0.020924848
0,0.28993937,0.42370468,0.29652956,0.16100693,0.29279786
0,0.48534822,0.08817112,0.05140279,0.012402736,0.15947787
0,0.0014358419,0.0024911417,0.00076325337,0.0016581148,0.001588457
1,0.35428,0.7024202,0.625347,0.7447827,0.6066991
1,0.99661,0.9761427,0.82709485,0.9940299,0.9486601
0,0.0019878244,0.026592435,0.0021432422,0.0031317573,0.008475357
0,0.13664095,0.09375263,0.010767229,0.015080063,0.064142056
0,0.00042232644,0.00060163403,0.0009991537,0.0015685607,0.0008977678
0,0.74503976,0.5743338,0.33890903,0.48383895,0.53583115
0,0.0066013746,0.006865013,0.0036724706,0.0014428612,0.004646995
1,0.99992716,0.993016,0.9982863,0.997489,0.9971774
1,0.99999976,0.9999713,0.9999825,0.9985537,0.9996262
0,0.10523515,0.12281511,0.0030562414,0.014360668,0.061460305
1,0.9908468,0.83307,0.9185666,0.8998897,0.9105709
1,0.9997832,0.99651825,0.99778855,0.9976019,0.997923
1,0.9928383,0.985924,0.8732738,0.9969981,0.9623989
1,0.8464873,0.6940339,0.42855966,0.4994883,0.6174317
0,0.06785416,0.033752996,0.0010207429,0.012542251,0.02883443
0,0.006085004,0.015629683,0.0008651418,0.0030891884,0.006426642
1,0.9919299,0.97867364,0.3094835,0.99461406,0.81947994
0,0.035077684,0.056364726,0.02305822,0.00474604,0.029823743
1,0.95748025,0.9173641,0.96877754,0.9850492,0.9571468
0,0.015224039,0.082060784,0.0063131354,0.034862094,0.034663945
0,0.008106702,0.013979392,0.0029347537,0.00157511,0.006655246
0,0.7819822,0.71721476,0.82743204,0.7721892,0.7746171
1,0.37517345,0.3222804,0.71108884,0.5317204,0.4847046
1,0.9999989,0.99996567,0.9998248,0.99872476,0.99962825
0,0.014503211,0.007023891,0.004804399,0.0016277381,0.0069928207
0,0.01621981,0.022490429,0.00085795793,0.0019760544,0.010401555
0,0.009454813,0.0869508,0.004552875,0.006728245,0.026961941
1,0.9999229,0.99551976,0.9963062,0.9981675,0.9974807
1,0.98515433,0.99212646,0.992312,0.995235,0.99120563
0,0.0003582127,0.0008992382,0.00016921267,0.0015685607,0.0007497547
1,0.99961096,0.99467814,0.99561226,0.9929745,0.99571884
0,0.001561127,0.0030389677,7.9302576e-05,0.0014848935,0.0015434781
0,0.7412066,0.858728,0.9676712,0.8171627,0.84600717
0,0.2720962,0.23063982,0.20627917,0.052081924,0.19024675
0,0.73929197,0.5094853,0.14595148,0.47228578,0.4672472
1,0.99904305,0.99405587,0.9838531,0.9972965,0.9935772
0,0.98143756,0.9250096,0.842695,0.98359513,0.9333239
1,0.99999976,0.99999285,0.9999876,0.99872476,0.99967575
0,0.39756346,0.4419132,0.5612403,0.19721662,0.39923066
0,0.0039160266,0.0021195968,0.0007164068,0.0015685607,0.0020821965
0,0.114431374,0.20552623,0.43350536,0.06403826,0.20401865
1,0.87681526,0.73352164,0.84453166,0.75798637,0.80313957
1,1.0,0.9999969,0.99978226,0.99872476,0.99962574
1,0.91912174,0.861274,0.9426635,0.82308084,0.8864428
0,0.0066611995,0.0057140505,8.1040016e-05,0.0015490472,0.003506695
0,0.00041266196,0.0021022223,0.00035951706,0.0015685607,0.0011120329
1,0.99999857,0.99924564,0.9999422,0.9985719,0.9994387
0,0.0024995843,0.0013606817,0.00032733797,0.0015685607,0.0014407301
1,0.9999815,0.9997713,0.99993277,0.9985719,0.99956375
0,0.0074028564,0.049845204,0.019286068,0.009691039,0.021562545
1,0.9999713,0.88681513,0.9901084,0.9422448,0.95472205
1,0.99999845,0.9996014,0.9998516,0.9984767,0.99948144
0,0.002866942,0.0004862028,0.00018537027,0.0015685607,0.0012783484
0,0.22450894,0.4681484,0.1538741,0.2584242,0.2764477
1,0.98751384,0.9577526,0.9769572,0.9923005,0.9786318
1,0.9904356,0.91098887,0.9766743,0.9808421,0.96471137
1,0.5868833,0.7253299,0.7480735,0.8175846,0.71943086
0,0.02090848,0.13046663,0.051394206,0.048594717,0.06286594
0,0.9596859,0.5412969,0.50372905,0.46455413,0.6174708
1,0.99985695,0.9978283,0.9956447,0.9984767,0.9979552
1,0.9997342,0.99873656,0.99952793,0.99872476,0.99918026
1,0.8244424,0.7249006,0.85590065,0.72859997,0.7833402
1,0.99999654,0.99873525,0.9986513,0.99826247,0.99891174
1,0.62634814,0.5434399,0.47715715,0.4195879,0.5166909
1,0.9996549,0.98370475,0.99556774,0.9940103,0.99322975
0,0.0020990977,0.0028650817,0.00018507481,0.0014595273,0.0016545656
1,0.99772114,0.97428054,0.98326874,0.99502975,0.98758036
0,0.01578339,0.018039014,0.0008956634,0.0018540069,0.009156233
1,0.99993825,0.9997578,0.99707246,0.99872476,0.99887615
1,0.9989441,0.99739325,0.99488235,0.997529,0.9971907
0,0.002336834,0.0016862634,0.00018199018,0.0015417675,0.0014386593
1,0.99998283,0.99941754,0.9981812,0.99872476,0.999078
0,0.02354271,0.06621221,0.008052757,0.0040628687,0.0254979
0,0.12910205,0.0831572,0.0038917142,0.014201403,0.05767036
0,0.0013053941,0.008765649,0.0005515921,0.0015939653,0.003058577
1,0.9639808,0.8873781,0.98578286,0.84462637,0.92033404
0,0.60523385,0.33672154,0.2537176,0.13829894,0.33360317
0,0.0008977246,0.00082502083,0.00035055788,0.0015685607,0.00091134594
1,0.99992085,0.9959449,0.967151,0.997897,0.9902647
0,0.30057707,0.2682484,0.48732308,0.3500774,0.35133958
1,0.8325138,0.6813468,0.6502689,0.75650537,0.73027575
0,0.00068992417,0.001042691,0.00016518871,0.0015685607,0.0008677213
1,0.9999021,0.9960102,0.9986167,0.99741757,0.9979854
1,0.9958545,0.9995491,0.99961346,0.9983051,0.99832875
0,0.0021417404,0.013884062,0.0019483056,0.0017273288,0.004930807
0,6.4071246e-05,2.3677967e-05,1.500114e-05,0.0015685607,0.00041845973
1,0.9999678,0.9934549,0.9963593,0.99831533,0.99702495
1,0.9999999,0.99999714,0.9999865,0.99872476,0.9996766
1,0.040422156,0.02019477,0.0066958535,0.005720903,0.018275505
0,0.22483464,0.032278568,0.063686356,0.0068459036,0.0819285
1,0.9999999,0.9999981,0.99999404,0.99872476,0.9996787
0,0.79384947,0.68676794,0.5061665,0.61307204,0.65018505
0,0.0017283732,0.0008768017,9.42829e-05,0.0015685607,0.0010684902
1,0.99994934,0.99968874,0.9997701,0.9985719,0.99949455
0,0.10698255,0.04696284,0.0002757785,0.003385514,0.039459985
0,0.0007417161,0.0023057724,0.00015599486,0.0014848935,0.0011737985
0,0.7883163,0.6778907,0.54349494,0.32515988,0.583773
1,0.99932444,0.90473,0.89407486,0.97798723,0.9441023
1,0.88686484,0.92008406,0.96421677,0.9602893,0.9328161
1,0.9539332,0.8612975,0.82634443,0.8528903,0.8736855
0,0.02942712,0.035980582,0.005329103,0.0032249773,0.018511726
0,0.4351563,0.5837178,0.7341712,0.4567232,0.55216396
0,0.0034854973,0.0049414234,0.00025147985,0.0015948246,0.0025720664
1,0.9999981,0.9999145,0.999876,0.99872476,0.99962795
1,0.9999981,0.9999145,0.999876,0.99872476,0.99962795
1,0.21827693,0.6007781,0.59819317,0.44700935,0.46587896
0,0.06464527,0.04867609,0.0010083638,0.005649393,0.030039737
0,0.026450137,0.006040736,0.004593711,0.0016477298,0.009689893
1,0.21281843,0.17291252,0.2165855,0.027149016,0.15727052
1,0.98178446,0.97319263,0.9819709,0.99696165,0.9834792
1,0.99664426,0.9935448,0.9931954,0.9981351,0.99538314
1,0.99997663,0.9970867,0.9992113,0.9978757,0.99853635
0,0.8628705,0.34575617,0.87907624,0.11221529,0.5494278
