y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
1,0.94918096,0.91720456,0.9349827,0.9852813,0.94667876
1,0.9997701,0.9997019,0.9995976,0.99872476,0.99944836
0,0.3604165,0.7209743,0.36429754,0.7858534,0.55821353
0,0.36269185,0.75165194,0.29114062,0.6081546,0.5037695
0,0.0021515407,0.0042541223,8.265409e-05,0.0014848935,0.0019964585
0,0.1219089,0.17062235,0.03982342,0.059033185,0.09794193
0,0.087724745,0.26010025,0.09498805,0.11639779,0.13988438
0,0.030033877,0.07722446,0.12514453,0.011909213,0.060979668
1,0.99997663,0.9998834,0.9987551,0.99872476,0.9993359
0,0.01423201,0.029570354,0.007647524,0.0032949254,0.013696739
0,0.798867,0.2990302,0.060901318,0.20041282,0.34021375
1,0.34707773,0.4632168,0.9181196,0.28086567,0.5016696
0,0.0053318106,0.016133009,0.000498682,0.0035020637,0.0063763554
1,0.99781907,0.9204254,0.92566454,0.92972106,0.94343084
1,0.9999974,0.9998647,0.9999002,0.9984767,0.9995592
0,0.21622019,0.3302806,0.17561567,0.1998092,0.2305754
0,0.017611608,0.02019473,0.005459567,0.001703599,0.011251715
0,0.9979479,0.9780879,0.95904166,0.9931369,0.98208874
1,0.99973875,0.98867106,0.9980621,0.99684745,0.9958256
1,0.99991345,0.9981567,0.96426564,0.9977324,0.9900577
0,0.013216987,0.023159467,0.031680074,0.0033304035,0.017825492
0,0.056503236,0.034432903,0.045968696,0.0019935758,0.034705527
1,0.8810458,0.93209285,0.86658585,0.9803105,0.91508836
1,0.9993217,0.99169415,0.99387664,0.9984408,0.99583596
1,0.99976474,0.9988945,0.9989323,0.9984061,0.9989995
0,0.010796997,0.012284275,0.011065223,0.0020140372,0.009037039
0,0.03905477,0.14772205,0.17556503,0.04051872,0.10060356
0,0.001455706,0.0028094158,0.00049647846,0.0016581148,0.001606767
1,0.99365604,0.92637867,0.9582438,0.9914254,0.96743625
0,0.0045625586,0.0054877414,0.000104154125,0.0016199241,0.0029481498
0,0.00406717,0.005938991,0.0021084775,0.0020360956,0.0035400656
1,0.9982514,0.9573973,0.96705085,0.99459016,0.9793393
0,0.0043621873,0.0113877375,0.00016249219,0.0015948246,0.0043839235
1,0.99999964,0.9999646,0.9999498,0.99872476,0.99965924
0,0.0018614517,0.0037580463,0.00040778512,0.0016477298,0.0019212629
0,0.02024625,0.0062066102,0.0004156067,0.0014679381,0.007093803
1,0.9999784,0.99855334,0.9998449,0.9984659,0.9992095
0,0.008425477,0.0307962,0.043976743,0.0019045232,0.02124124
1,0.99936837,0.99421,0.96527475,0.9959268,0.98873174
0,0.006504883,0.072658174,0.0029664666,0.01204585,0.02358054
0,0.6243041,0.19969577,0.28344214,0.21546182,0.33077484
0,0.06698172,0.07017012,0.03236733,0.002815957,0.04310105
0,0.014249546,0.02887134,0.0027172666,0.0022492905,0.01203752
1,0.9982855,0.97962934,0.9547554,0.9914709,0.9810757
1,0.107771784,0.03691782,0.3941962,0.0050909277,0.13558146
1,0.8519054,0.5076297,0.22410724,0.27776235,0.46571222
0,0.48695794,0.1152495,0.030393211,0.033470545,0.16671062
1,0.99391186,0.99404424,0.9958603,0.9973718,0.9952962
1,0.9761545,0.9544492,0.992289,0.99415094,0.9792389
0,0.89857066,0.8695084,0.7297755,0.922964,0.85540116
0,0.050833434,0.12501203,0.014321991,0.042841967,0.058326524
1,0.99992645,0.99658906,0.9489396,0.9983891,0.98601943
0,0.008089003,0.019394053,0.0026607558,0.007980815,0.009542735
1,0.8647502,0.37740538,0.4361924,0.23280504,0.4778246
1,0.9990382,0.9979925,0.98437333,0.99838626,0.99496424
1,0.9942781,0.9456836,0.96902096,0.98668855,0.9739225
0,0.023122229,0.016035557,0.0027459853,0.001627697,0.010895333
0,0.0058946554,0.00736645,0.00013404204,0.0029295983,0.0040875287
1,0.9999995,0.99888664,0.9900025,0.998185,0.996779
1,0.97897136,0.9340475,0.9467573,0.8608462,0.9301267
1,0.9905912,0.9636769,0.97061294,0.9888759,0.97844994
0,0.041157044,0.07525448,0.059222657,0.01964534,0.048805606
1,0.040838536,0.12218841,0.33101603,0.031176243,0.13099399
1,0.9614079,0.8418468,0.79815257,0.7236614,0.8313125
0,0.07712245,0.07699687,0.05831432,0.008934466,0.05533744
0,0.0016735658,0.0019788549,0.00013154908,0.0015685607,0.0013400607
0,0.07193918,0.06516593,0.1796279,0.006109158,0.080553755
0,0.79323065,0.41474035,0.49931335,0.35958004,0.51672065
1,0.996451,0.97533697,0.9812765,0.9895872,0.98566854
0,0.0023444637,0.0050857565,0.0003315064,0.0014428612,0.0023044366
0,0.002986122,0.008493101,0.0008463241,0.001581848,0.0034813585
0,0.0010969772,0.0015814473,0.00054233155,0.0014848935,0.0011774452
1,0.9999707,0.999972,0.9999738,0.99872476,0.9996598
1,0.99996316,0.9983235,0.9990374,0.9985684,0.9989729
0,0.3801722,0.29059434,0.5613341,0.19184396,0.355656
0,0.0037091516,0.0077411286,0.000507834,0.0014428612,0.0033549978
0,0.7566392,0.61022234,0.72524214,0.5429151,0.6586407
0,0.11912964,0.06860981,0.08518232,0.037875473,0.07768445
0,0.0012904488,0.00029838004,0.00015406075,0.0015685607,0.0008288657
1,0.7459401,0.5569225,0.67415774,0.47085565,0.61185926
1,0.9951692,0.91177994,0.9924809,0.9731593,0.96810365
0,0.18335731,0.27458525,0.32531688,0.14097853,0.23091619
0,0.015349255,0.029662952,0.0007850885,0.0019478089,0.01195484
1,0.99999976,0.99999344,0.999997,0.99872476,0.99967825
0,0.0036780264,0.017093943,0.0016451299,0.0014997042,0.005986904
0,0.08736865,0.08220898,0.31558955,0.014998868,0.124739885
1,0.9999254,0.9985348,0.99848026,0.99728775,0.9985571
0,0.01878437,0.011349161,0.0019261324,0.0016400057,0.008434762
1,0.99999404,0.99968386,0.9996141,0.9985719,0.9994657
0,0.0018545036,0.004972776,0.00069788477,0.0016391847,0.002293804
0,0.015034167,0.00631892,0.009104487,0.0020360956,0.0081213415
1,0.9474008,0.7553332,0.43070948,0.8471686,0.7456386
0,0.004733612,0.010412834,0.0003726093,0.0017391598,0.004321152
0,0.002205919,0.0039514075,0.0010882813,0.0014848935,0.0021844674
0,0.62998885,0.21738185,0.55728066,0.17727229,0.39519987
1,0.93726206,0.9145415,0.93106943,0.9721376,0.9387633
0,0.3863789,0.15743014,0.6473446,0.034424942,0.30584154
0,0.089534804,0.04513888,0.2602167,0.0035924825,0.099364035
0,0.0012415975,0.0025341394,0.00084244926,0.0016581148,0.0015703052
0,0.004061715,0.0018153838,0.0012953158,0.0015685607,0.0021865151
1,0.977435,0.96318,0.9781757,0.98771673,0.9766235
0,0.11686452,0.16632764,0.07459471,0.056626935,0.10365256
1,0.9970958,0.99052644,0.9964618,0.9979482,0.99550617
1,0.99025625,0.9828977,0.9918439,0.99624556,0.9903079
1,0.7029527,0.8791892,0.9158363,0.8073351,0.82619756
0,0.06165706,0.004060134,0.00094926957,0.0016199241,0.017093593
0,0.0028200182,0.0021232995,0.0006039425,0.0016581148,0.0018031964
0,0.07098795,0.038209233,0.4759765,0.004709689,0.14694922
0,0.0036407628,0.004525168,0.00010014285,0.0016250607,0.002476596
0,0.0011428773,0.0019858642,0.0003902443,0.0014848935,0.0012523838
1,0.88272387,0.7149692,0.50307447,0.8027295,0.7262163
0,0.0074737836,0.015610452,0.0017969675,0.0018176318,0.0066829463
0,0.0022811517,0.0015057966,0.00033522162,0.0015685607,0.0014243555
0,0.0041920496,0.0043637017,0.021721248,0.0015948246,0.007946215
1,0.99999976,0.9995765,0.9996375,0.9983103,0.9993806
1,0.99999964,0.99999213,0.99939454,0.99872476,0.999528
0,0.4103935,0.48181382,0.11794976,0.5385739,0.3876129
0,0.057239912,0.075947985,0.022328107,0.015881078,0.042882983
0,0.022969209,0.027942646,0.0052812807,0.0039369385,0.0150482915
0,0.0018226071,0.0065608392,0.00023842664,0.0016277381,0.0025663772
1,0.99806005,0.9338118,0.97993773,0.9872903,0.9747628
0,0.0014294083,0.0026373884,0.00058819994,0.0015685607,0.0015574958
1,0.94123447,0.74518347,0.6726401,0.7788494,0.78464174
1,0.9999963,0.9998054,0.99430734,0.99872476,0.9982146
1,0.99696857,0.9189123,0.96922284,0.80035025,0.92128325
0,0.45675197,0.35338774,0.051508524,0.18975872,0.26318008
0,0.0010396398,0.0037187077,0.0002987472,0.0016581148,0.0016811527
0,0.14988539,0.15701285,0.22296318,0.047882874,0.14431249
0,0.09983755,0.23905808,0.1153666,0.29061955,0.18634093
0,0.9036046,0.52906394,0.8919713,0.5832209,0.72668123
0,0.008321128,0.0028984891,0.00025417845,0.0015685607,0.0032650167
1,0.99999595,0.99996567,0.99774736,0.9986873,0.9991012
0,0.0012194448,0.001178063,0.00048200268,0.0015685607,0.0011130113
1,0.96108615,0.9899188,0.988357,0.99586225,0.9838006
1,0.9999782,0.99974865,0.99930656,0.99852705,0.99939024
0,0.38769808,0.2146279,0.10658048,0.093596786,0.20076425
1,0.94688857,0.8629768,0.58701116,0.9290688,0.8318678
1,0.99999654,0.9999336,0.9998834,0.9986474,0.99961483
0,0.1898496,0.20460838,0.27582774,0.035163786,0.17620623
1,0.999514,0.9977151,0.987628,0.9984767,0.99584633
0,0.021271167,0.014696554,0.0024369413,0.0021637154,0.0101539055
0,0.02516203,0.011161762,0.0069450354,0.002458075,0.011437985
1,0.99719965,0.99342394,0.9990601,0.9979652,0.9969086
0,0.01735708,0.006466546,0.0005862193,0.0015691089,0.00650343
1,0.9993686,0.9913662,0.9875717,0.99748445,0.99395734
0,0.00043786337,0.0011080786,0.00022388976,0.0015685607,0.00083560427
1,0.9999987,0.9999671,0.9998864,0.99872476,0.99964386
0,0.0019688266,0.006435724,0.0016620355,0.001816816,0.002973202
1,0.9988695,0.995427,0.96639454,0.9976941,0.9896328
0,0.031888608,0.14563747,0.08735483,0.031233752,0.07401473
1,0.99995947,0.9985684,0.9979899,0.99790573,0.99860674
0,0.24971196,0.24695562,0.061617322,0.15266347,0.17792079
1,0.9998857,0.9993686,0.9989716,0.99543554,0.99841446
0,0.040611353,0.08332291,0.011780102,0.008223418,0.03602548
0,0.004871431,0.010247267,0.011380095,0.0022276063,0.0071753003
1,0.9891173,0.9795361,0.96006894,0.99616915,0.9812557
0,0.18623641,0.24118017,0.0451448,0.06364232,0.13419524
0,0.0037055481,0.0030710278,0.0025325094,0.0015685607,0.0027196712
1,0.69381523,0.7475689,0.33276013,0.8294588,0.6514072
0,0.010466621,0.018844292,0.0010722654,0.0041953595,0.008657151
0,0.0022000526,0.0033115316,0.0006802852,0.0016581148,0.0019645952
1,0.9949433,0.9718266,0.94345707,0.9935209,0.9759869
1,0.9288963,0.8166731,0.7780828,0.858509,0.8456401
1,0.028218646,0.011089409,0.049856257,0.0026030715,0.02289824
0,0.21791767,0.20668717,0.005812314,0.07809004,0.12731826
0,0.014047148,0.020257501,0.0040710713,0.0062706927,0.011173224
0,0.00095076626,0.0009980001,0.0002175996,0.0015685607,0.00093486643
0,0.021564407,0.03800949,0.0347291,0.0028294204,0.024267647
0,0.004429028,0.001928889,0.0025554807,0.0014848935,0.0025994908
0,0.01676784,0.006733288,0.0052881893,0.0018287698,0.0076576625
0,0.016769499,0.03778756,0.011435048,0.0020944802,0.017031832
0,0.0067875655,0.034386948,0.00295451,0.0071902643,0.012847177
0,0.0047421562,0.012094515,0.021473285,0.0020946944,0.010083639
0,0.013666151,0.032901388,0.0003170049,0.0036960333,0.012665872
0,0.0028401061,0.0035435439,0.00059642293,0.0017802565,0.0021926495
0,0.0072387345,0.013805462,0.0019302653,0.0028108,0.00645388
1,0.99999845,0.9998841,0.99901974,0.9985719,0.9993691
1,0.9948996,0.995038,0.99359703,0.99750274,0.99526197
0,0.15798905,0.18569985,0.33354828,0.077181555,0.18837728
0,0.08599587,0.051936194,0.023608651,0.0052145175,0.041715417
0,0.0010371504,0.002717905,0.0002059045,0.0018029639,0.0014430389
0,0.0049153357,0.008756523,0.001704445,0.0021547033,0.004387235
0,0.029730603,0.114124835,0.08030371,0.0361763,0.06506507
0,0.05848307,0.06502791,0.104508236,0.007207061,0.058734775
1,0.9041443,0.8176132,0.6465926,0.8741829,0.8108874
1,0.99604356,0.8823603,0.96626174,0.937064,0.94539243
1,0.9999956,0.9998616,0.9998965,0.99872476,0.9996192
0,0.99042565,0.9567807,0.8979589,0.9847853,0.9575797
0,0.00030602186,0.00068787247,5.7820846e-05,0.0015685607,0.0006560355
0,0.054332856,0.050968442,0.03157996,0.0036949904,0.03514958
0,0.005406405,0.0036741165,0.00048725598,0.0014595273,0.0027603148
1,0.98274946,0.9648802,0.78089553,0.9812524,0.9276751
0,0.008434713,0.012156398,0.006293921,0.0017113831,0.0071507026
0,0.026082708,0.041993678,0.004181672,0.017668424,0.022511585
0,0.46817735,0.38628653,0.14618804,0.3489422,0.33769608
0,0.025762055,0.02598851,0.03458867,0.002051707,0.022078032
0,0.022948615,0.118249126,0.057921708,0.02295557,0.055520937
1,0.9999832,0.99653375,0.99912673,0.9967253,0.9980904
1,0.99991643,0.9953192,0.9969062,0.99268264,0.99620473
0,0.043570455,0.050949026,0.012657975,0.003929903,0.027801292
0,0.0010449045,0.004501674,0.00034911858,0.0014848935,0.0018477305
0,0.001638633,0.0011623772,0.00019271126,0.0015685607,0.0011420402
0,0.022926172,0.031629644,0.036711734,0.0020530068,0.023309555
0,0.09351233,0.06661049,0.12396142,0.03847675,0.080570124
0,0.09614905,0.08317864,0.10201477,0.05539464,0.08415533
0,0.00048672978,0.0026051272,5.535822e-05,0.0016581148,0.0012032763
0,0.00093770726,0.0016709834,0.00030591537,0.0015417675,0.0011154169
1,0.90072405,0.79089314,0.66238356,0.83168805,0.79662746
0,0.0042281654,0.006695419,0.00023304763,0.0015691089,0.0031862592
0,0.00020100187,0.0007131484,8.012482e-05,0.0015685607,0.00064162543
1,0.25252682,0.028163206,0.0029807393,0.01456424,0.07465833
0,0.027728267,0.036074482,0.0038504826,0.009430234,0.01929582
0,0.005495429,0.010426247,0.0013780062,0.0031602809,0.005121216
1,0.7908015,0.16769575,0.0016649466,0.17123349,0.28325576
0,0.008616839,0.0064875633,0.0007798337,0.0018036161,0.0044276034
0,0.0012822548,0.003578896,0.0020933494,0.0018129323,0.0021921573
1,0.99943465,0.99475175,0.9927906,0.9983485,0.9963367
1,0.9769577,0.97485924,0.99742377,0.9950029,0.98604274
1,0.99162126,0.9705678,0.98941165,0.9901247,0.98542374
1,0.99570507,0.9836559,0.9871755,0.9958663,0.99060535
1,0.9999963,0.99995816,0.99983907,0.9985719,0.99959093
1,0.7591871,0.8067606,0.8061938,0.79551923,0.7918955
0,0.001736263,0.0065005827,0.0022049253,0.0014679381,0.002978949
1,0.96558917,0.8473363,0.89667,0.97227377,0.92049754
0,0.0005431701,0.0013393544,0.00027978304,0.0015685607,0.0009337981
0,0.0018153794,0.0067502684,0.0006315372,0.0020013324,0.0028033687
1,0.9930127,0.9838471,0.9803241,0.9950448,0.9880688
0,0.7656161,0.71584564,0.5327067,0.60970545,0.65616065
1,0.99999464,0.9995353,0.99959916,0.99829775,0.9993563
0,0.0010472165,0.0004919422,0.00017164812,0.0015685607,0.00082083145
0,0.036383152,0.07138699,0.042882316,0.06369401,0.053605698
0,0.002342339,0.0036536516,0.0026630177,0.0014848935,0.0025358584
0,0.0010336736,0.0013403797,0.0003286162,0.0016581148,0.001091419
1,0.9999839,0.99800974,0.99880147,0.9976199,0.99860334
1,0.99883074,0.99049616,0.9946885,0.9978198,0.9954595
0,0.00421751,0.0074403076,0.00036355245,0.0015948246,0.0034090658
1,0.999998,0.99994445,0.99999464,0.9986474,0.99964553
1,0.9999993,0.9999875,0.9999987,0.99872476,0.99967706
0,0.08954538,0.6310615,0.21249259,0.64401084,0.39459816
0,0.0034601006,0.0027005957,0.00013491685,0.0014595273,0.0019415946
0,0.94521433,0.7350458,0.5882249,0.8369647,0.77664703
0,0.022664936,0.028778141,0.0005165748,0.002331597,0.013593888
1,0.9698851,0.9849427,0.96776974,0.9962352,0.979728
0,0.00023869981,0.00017589796,5.102458e-05,0.0015685607,0.0005092632
1,0.9857451,0.9876117,0.9195371,0.99799347,0.9728061
1,0.999782,0.98827714,0.9986364,0.9931022,0.9949429
0,0.0068472433,0.0043967655,0.002434815,0.0014848935,0.0037929304
1,0.98401237,0.91683847,0.9307232,0.9827886,0.95362264
0,0.0019759133,0.0060764593,0.014001019,0.001834569,0.0059595467
0,0.004825944,0.0018086463,0.0002681393,0.0014848935,0.0020996153
0,0.034854867,0.03844128,0.0005192784,0.001831423,0.018941093
0,0.3595722,0.4838777,0.58701694,0.28405565,0.428388
1,0.9999913,0.9998227,0.999385,0.9968912,0.99902195
0,0.2848666,0.093609825,0.00070645165,0.015440433,0.09879926
1,0.97386676,0.95033586,0.96282834,0.99329317,0.970091
0,0.0021304565,0.0038540396,0.00012468308,0.0014848935,0.0019014337
0,0.50016046,0.01983038,0.0024425848,0.008216436,0.13283919
1,0.23490542,0.4500925,0.5470827,0.26813456,0.3747951
0,0.041598152,0.04635522,0.05286719,0.0054201838,0.036534753
1,0.6390894,0.67892534,0.7907697,0.43951076,0.63683355
1,0.98558366,0.9523478,0.7923394,0.9903302,0.93036616
0,0.107341714,0.16494052,0.1029885,0.037258387,0.10313625
0,0.6707083,0.3400912,0.43724325,0.17943063,0.40680042
0,0.0070684054,0.008894672,0.0031629603,0.004380577,0.005881066
0,0.011279743,0.016471019,0.024504526,0.002745667,0.013733568
0,0.08833858,0.04890637,0.019570602,0.013007347,0.04248959
0,0.0022645332,0.004442338,0.0012667514,0.0016534028,0.0024086977
0,0.03681569,0.025561456,0.0053423843,0.019769097,0.02189763
1,0.97331196,0.64464813,0.76134926,0.49945688,0.71960586
0,0.012207545,0.019208385,0.015558328,0.0016035379,0.012139508
0,0.020360278,0.029605256,0.035812303,0.0020182473,0.021927705
0,0.1172584,0.019248279,0.007230466,0.003656718,0.03688937
0,0.6461004,0.5670566,0.74432236,0.6367127,0.64839154
0,0.0038489064,0.0023059226,0.00029412872,0.0016581148,0.0020294162
0,0.0035368844,0.009855136,0.017368568,0.001435431,0.008034662
0,0.030738022,0.030947208,0.034298543,0.0024965855,0.024604844
1,0.9999759,0.99934334,0.9992079,0.9985719,0.99927485
1,0.9256492,0.59513134,0.9457448,0.45213106,0.7293024
0,0.1667555,0.27911472,0.032465894,0.24009621,0.17984778
0,0.017812071,0.024922837,0.0033401009,0.004495673,0.0126578575
0,0.099043325,0.132078,0.07452921,0.05175442,0.089376844
0,0.06940648,0.013940665,0.0013740393,0.0024758915,0.02182822
0,0.0031192997,0.0060221087,0.004741877,0.001581848,0.0038650832
0,0.84206825,0.7187934,0.790688,0.79006356,0.7853873
0,0.0074397484,0.047918312,0.011358345,0.0033123267,0.01751946
0,0.0011099728,0.00046877534,0.00029497454,0.0015685607,0.0008614245
1,0.9999713,0.9993412,0.999954,0.9985719,0.9994588
0,0.005409105,0.010043817,0.0006839667,0.0026254384,0.004697216
1,0.99986005,0.9959864,0.98922336,0.99571335,0.995205
1,0.99998677,0.99583286,0.99911577,0.99816775,0.9982742
0,0.0009161103,0.0006181591,0.000106159954,0.0015685607,0.00080332876
1,0.99999106,0.9993273,0.99843675,0.99689484,0.9986628
0,0.019408723,0.030208487,0.026443826,0.005895533,0.020480426
0,0.0032098151,0.016346635,0.0027764444,0.004173166,0.0066334293
0,0.052108716,0.035850827,0.032748327,0.0040047965,0.03117475
0,0.075059325,0.036615614,0.01501649,0.0031972558,0.032497503
1,0.9638599,0.98328066,0.9810372,0.9968004,0.98124605
0,0.0043721125,0.0025149002,0.0001879936,0.0014848935,0.0021429516
0,0.0057926537,0.028009396,0.0029099388,0.0015405407,0.009575061
0,0.013066111,0.033698358,0.03947956,0.0028010684,0.02223535
0,0.0013965254,0.0038843472,0.00016555439,0.0014848935,0.0017354656
1,0.99998486,0.9990447,0.999912,0.9983468,0.9993211
1,0.9999982,0.99999344,0.9999883,0.99872476,0.9996757
1,0.9999759,0.98999363,0.9977315,0.9842827,0.9929879
1,0.7579186,0.1972582,0.017807908,0.08011965,0.26363042
0,0.039832685,0.010186596,0.038045745,0.0032010742,0.022790639
0,0.00017096876,0.0028174368,0.0008602098,0.0014848935,0.0013342896
1,0.9973176,0.9947015,0.9946936,0.99771404,0.9961088
1,0.7816434,0.7183962,0.7572896,0.51589125,0.6932004
1,0.9999956,0.999933,0.9999535,0.9986474,0.9996319
1,0.99941874,0.99674606,0.9990625,0.9984061,0.9984071
0,0.04386098,0.009913234,0.31849894,0.0022455223,0.09327188
1,0.99723935,0.98351717,0.9959186,0.9980178,0.9936688
1,0.999944,0.99855965,0.9978929,0.9981096,0.9986276
1,0.99999774,0.9998684,0.99997616,0.99872476,0.99964124
0,0.24116957,0.08550065,0.0047203335,0.019756194,0.08790872
1,0.99500483,0.96809196,0.988351,0.9930675,0.9861236
0,0.001316527,0.004722294,0.00013693773,0.001987863,0.0020441301
1,0.99510765,0.9616571,0.85352033,0.9889852,0.9499678
1,0.9999585,0.99979347,0.9999374,0.9983051,0.9994979
0,0.06527743,0.010226945,0.012450357,0.0018030968,0.022451917
0,0.0062681055,0.023249969,0.0006192845,0.0019972145,0.008046446
0,0.4716643,0.21019392,0.0024760775,0.18313085,0.21718955
1,0.9544403,0.9469492,0.98848057,0.96424127,0.96348786
1,0.99968493,0.9991073,0.99898,0.99838626,0.9990397
0,0.3155542,0.18253759,0.0520787,0.20123449,0.18805788
0,0.12621783,0.08852034,0.12672645,0.037395675,0.09466223
0,0.5198295,0.4458707,0.52499294,0.31181905,0.45050615
0,0.14554144,0.065635696,0.08005428,0.058286045,0.087386094
0,0.015091498,0.02934991,0.005789906,0.0018064909,0.013021792
0,0.010345407,0.016950872,0.0016335906,0.0027875248,0.007939736
0,0.15473802,0.27650335,0.07264591,0.11430851,0.15468624
0,0.0100680115,0.01008743,0.00043182532,0.0015948246,0.005553629
0,0.023269452,0.053859536,0.0026585308,0.005228745,0.021285437
1,0.99997807,0.99938536,0.99988294,0.9984767,0.99943
0,0.024640473,0.027695915,0.006720655,0.0044131293,0.015882242
0,0.5758925,0.26394203,0.43735573,0.1946934,0.36784226
0,0.066230826,0.055320334,0.0053992583,0.025917873,0.038268376
1,0.99999726,0.9999434,0.99956435,0.9985719,0.99951917
0,0.26549426,0.03406092,0.02085479,0.0027500559,0.08087076
1,0.99962234,0.9974343,0.99966013,0.99808866,0.9986997
1,1.0,0.9999987,0.99999833,0.99872476,0.9996799
1,0.99998987,0.99995446,0.9999801,0.9985537,0.99961895
0,0.2962949,0.33357963,0.5301343,0.46763277,0.4067175
0,0.7148224,0.5595312,0.84634066,0.38767132,0.6267354
0,0.006914776,0.0072875624,0.00014668422,0.0017343459,0.0040270034
1,0.99978226,0.95872444,0.93185616,0.988766,0.96983963
0,0.1729139,0.21312742,0.15382336,0.12682933,0.16669644
1,0.99865204,0.9939494,0.88089997,0.9941135,0.9670395
0,0.01711105,0.035646226,0.0068826945,0.0025688685,0.0155671155
1,0.9950706,0.9214511,0.99074733,0.95008165,0.96429133
1,0.99970585,0.9993862,0.9989048,0.9984592,0.99911433
0,0.018412896,0.02300291,0.010612337,0.00245581,0.013626065
0,0.010385501,0.00743381,0.008194312,0.0014428612,0.006861848
0,0.87267494,0.5021364,0.32771742,0.47932854,0.54578626
1,0.9752331,0.92490965,0.9980599,0.9500306,0.9619982
1,0.99999964,0.99997795,0.99989104,0.9985719,0.9996097
0,0.007372254,0.015071693,0.02605539,0.0035758552,0.012998666
1,0.7732648,0.9416997,0.86354095,0.9802509,0.88974065
0,0.61454165,0.7210857,0.58266926,0.88916,0.7020589
1,0.938202,0.8201912,0.87986684,0.94814485,0.8966203
0,0.67540085,0.46078005,0.009868648,0.53859586,0.42179877
0,0.0030676883,0.019070024,0.0024845744,0.016470347,0.01028646
1,0.99939966,0.99735165,0.97624856,0.9984485,0.9928883
0,0.02516295,0.045022853,0.0010723001,0.014383627,0.021443874
1,0.9999881,0.9951284,0.9983315,0.9920781,0.9963781
1,0.990812,0.9657655,0.9960084,0.9935417,0.98651534
0,0.06338232,0.1402179,0.5185609,0.034172226,0.188567
1,0.9343689,0.77496845,0.59587526,0.89262915,0.79977256
0,0.0011885472,0.0026352508,0.00026151523,0.0016581148,0.0014378048
1,0.9734495,0.9254004,0.7276352,0.9815716,0.902287
0,0.0016672807,0.0044120336,7.318146e-05,0.0014595273,0.0019060732
1,0.99995124,0.9997484,0.9995701,0.99872476,0.9994985
0,0.45335406,0.4011935,0.22828107,0.26085255,0.33608764
0,0.015496115,0.042646255,0.008533508,0.0030540035,0.017448276
0,0.2742783,0.10977535,0.0260826,0.014164373,0.106191844
0,0.017270952,0.0064722993,0.0019431649,0.0016199241,0.006833661
1,0.9998217,0.99569255,0.99836415,0.99259466,0.9966153
0,0.006305031,0.009071431,0.0028794308,0.0022409887,0.005127953
1,0.9912917,0.953286,0.9696205,0.94791555,0.96551967
1,0.77714026,0.7532506,0.7269038,0.7530023,0.75261337
0,0.010025912,0.009549833,0.011007552,0.0014428612,0.008001777
0,0.0042290445,0.0063239313,0.00025246243,0.0017975398,0.0031554655
0,0.053769093,0.07408321,0.02734469,0.023094108,0.044601362
0,0.0067026154,0.0028018234,0.00023885441,0.0014848935,0.002810874
0,0.008095946,0.008886575,0.003455794,0.0048247785,0.006320353
0,0.02223418,0.01141799,0.011742481,0.0017499869,0.011785586
0,0.4591694,0.30236527,0.23008938,0.2349351,0.30675146
0,0.045454003,0.13141195,0.004151291,0.07628441,0.06442595
0,0.0034468772,0.010942296,0.0027913316,0.0019670986,0.004790531
0,0.003446415,0.0022980846,0.00014058249,0.0015685607,0.0018660674
0,0.0018299032,0.009641216,0.0030669954,0.0016498301,0.0040490273
1,0.99998784,0.999882,0.99994004,0.9984767,0.999571
0,0.07775391,0.07909988,0.353831,0.037837885,0.13678801
0,0.0043760203,0.012421369,0.0030548673,0.0024456647,0.0055789747
1,0.9999316,0.9992404,0.9990846,0.9979557,0.99905294
0,0.009951117,0.029370952,0.0026024363,0.0021133863,0.011024007
1,0.34986332,0.66349655,0.6062745,0.5796678,0.5497555
0,0.020634413,0.2903609,0.0012676022,0.20858982,0.13043377
0,0.033368055,0.03224103,0.0013861615,0.006289059,0.018347844
1,0.9999685,0.9979225,0.9984975,0.9982091,0.99864954
0,0.38160703,0.49591053,0.49385875,0.36473516,0.4339404
0,0.0028297026,0.0024292597,0.00015454939,0.0014848935,0.0017270623
0,0.07990003,0.1135022,0.025823258,0.011551772,0.057746965
1,0.9995578,0.9945127,0.99941695,0.9983626,0.9979599
0,0.026262341,0.0028015266,0.052416842,0.0014848935,0.020689864
0,0.0019786442,0.0014306048,0.00064055226,0.0014848935,0.0013848158
0,0.016291477,0.02274861,0.046103746,0.0025601925,0.021888189
0,0.020811878,0.04473568,0.0035085431,0.02021703,0.022349542
0,0.0011320448,0.0014679128,0.0003076316,0.0015685607,0.0011203414
0,0.01868994,0.0280563,0.033830576,0.0018477557,0.02058584
0,0.8356204,0.69039315,0.75538856,0.5467518,0.7069534
1,0.9969303,0.98357934,0.9962364,0.99770385,0.99360746
0,0.023867646,0.012090488,0.014009514,0.0033652305,0.013331448
0,0.001512162,0.0071071032,0.00029371536,0.0014428612,0.002592943
1,0.9844711,0.9842929,0.99448216,0.9944125,0.98940665
1,0.9997111,0.99896586,0.9954621,0.99755484,0.9979273
0,0.9106321,0.6702389,0.9042352,0.6229262,0.7767922
1,0.9999876,0.99828243,0.99957186,0.99836165,0.99904996
0,0.015348967,0.025256526,0.020083802,0.0057360167,0.016601466
0,0.020673398,0.0061952504,0.0027957694,0.0014848935,0.00779435
